trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	cost
1	2	399	0	8	1	0.2	0.019559902200489	0.6	1e+10
1	2	399	0	8	1	0.2	0.019559902200489	0.6	1e+09
1	2	382	17	8	0.105263157894737	0.2	0.0611246943765281	0.578696741854637	1e+08
1	3	397	2	7	0.6	0.3	0.0220048899755502	0.64749373433584	1e+07
1	1	399	0	9	1	0.1	0.0220048899755502	0.55	1e+06
1	2	399	0	8	1	0.2	0.019559902200489	0.6	1e+05
1	3	396	3	7	0.5	0.3	0.0244498777506112	0.646240601503759	10000
1	1	397	2	9	0.333333333333333	0.1	0.0268948655256723	0.54749373433584	1000
1	1	399	0	9	1	0.1	0.0220048899755502	0.55	100
1	2	399	0	8	1	0.2	0.019559902200489	0.6	10
1	2	399	0	8	1	0.2	0.019559902200489	0.6	1
1	2	399	0	8	1	0.2	0.019559902200489	0.6	0.1
1	2	399	0	8	1	0.2	0.019559902200489	0.6	0.01
1	2	397	2	8	0.5	0.2	0.0244498777506112	0.59749373433584	0.001
1	2	392	7	8	0.222222222222222	0.2	0.0366748166259169	0.591228070175439	1e-04
1	2	392	7	8	0.222222222222222	0.2	0.0366748166259169	0.591228070175439	1e-05
2	4	381	7	17	0.363636363636364	0.19047619047619	0.058679706601467	0.586217476681394	1e+10
2	0	387	1	21	0	0	0.0537897310513448	0.498711340206186	1e+09
2	3	387	1	18	0.75	0.142857142857143	0.0464547677261614	0.570139911634757	1e+08
2	7	379	9	14	0.4375	0.333333333333333	0.0562347188264058	0.655068728522337	1e+07
2	5	388	0	16	1	0.238095238095238	0.039119804400978	0.619047619047619	1e+06
2	4	385	3	17	0.571428571428571	0.19047619047619	0.0488997555012225	0.591372115856652	1e+05
2	5	385	3	16	0.625	0.238095238095238	0.0464547677261614	0.615181639666176	10000
2	5	387	1	16	0.833333333333333	0.238095238095238	0.0415647921760391	0.617758959253805	1000
2	5	385	3	16	0.625	0.238095238095238	0.0464547677261614	0.615181639666176	100
2	5	388	0	16	1	0.238095238095238	0.039119804400978	0.619047619047619	10
2	1	388	0	20	1	0.0476190476190476	0.0488997555012225	0.523809523809524	1
2	0	388	0	21	NA	0	0.0513447432762836	0.5	0.1
2	0	388	0	21	NA	0	0.0513447432762836	0.5	0.01
2	6	386	2	15	0.75	0.285714285714286	0.0415647921760391	0.640279823269514	0.001
2	7	385	3	14	0.7	0.333333333333333	0.0415647921760391	0.662800687285223	1e-04
2	7	385	3	14	0.7	0.333333333333333	0.0415647921760391	0.662800687285223	1e-05
3	5	380	18	6	0.217391304347826	0.454545454545455	0.058679706601467	0.704659661946094	1e+10
3	2	395	3	9	0.4	0.181818181818182	0.0293398533007335	0.587140246687985	1e+09
3	2	396	2	9	0.5	0.181818181818182	0.0268948655256723	0.588396528095021	1e+08
3	0	398	0	11	NA	0	0.0268948655256723	0.5	1e+07
3	1	386	12	10	0.0769230769230769	0.0909090909090909	0.0537897310513448	0.530379168570123	1e+06
3	3	376	22	8	0.12	0.272727272727273	0.0733496332518337	0.608725445408862	1e+05
3	3	387	11	8	0.214285714285714	0.272727272727273	0.0464547677261614	0.622544540886249	10000
3	1	398	0	10	1	0.0909090909090909	0.0244498777506112	0.545454545454545	1000
3	2	395	3	9	0.4	0.181818181818182	0.0293398533007335	0.587140246687985	100
3	1	398	0	10	1	0.0909090909090909	0.0244498777506112	0.545454545454545	10
3	1	398	0	10	1	0.0909090909090909	0.0244498777506112	0.545454545454545	1
3	1	398	0	10	1	0.0909090909090909	0.0244498777506112	0.545454545454545	0.1
3	1	398	0	10	1	0.0909090909090909	0.0244498777506112	0.545454545454545	0.01
3	2	396	2	9	0.5	0.181818181818182	0.0268948655256723	0.588396528095021	0.001
3	3	391	7	8	0.3	0.272727272727273	0.0366748166259169	0.62756966651439	1e-04
3	3	391	7	8	0.3	0.272727272727273	0.0366748166259169	0.62756966651439	1e-05
4	0	389	6	14	0	0	0.0488997555012225	0.492405063291139	1e+10
4	3	386	9	11	0.25	0.214285714285714	0.0488997555012225	0.595750452079566	1e+09
4	2	392	3	12	0.4	0.142857142857143	0.0366748166259169	0.567631103074141	1e+08
4	6	341	54	8	0.1	0.428571428571429	0.15158924205379	0.645931283905967	1e+07
4	0	394	1	14	0	0	0.0366748166259169	0.49873417721519	1e+06
4	6	344	51	8	0.105263157894737	0.428571428571429	0.144254278728606	0.649728752260398	1e+05
4	2	390	5	12	0.285714285714286	0.142857142857143	0.0415647921760391	0.565099457504521	10000
4	0	392	3	14	0	0	0.0415647921760391	0.49620253164557	1000
4	1	394	1	13	0.5	0.0714285714285714	0.0342298288508558	0.534448462929476	100
4	2	392	3	12	0.4	0.142857142857143	0.0366748166259169	0.567631103074141	10
4	2	393	2	12	0.5	0.142857142857143	0.0342298288508558	0.568896925858951	1
4	1	393	2	13	0.333333333333333	0.0714285714285714	0.0366748166259169	0.533182640144665	0.1
4	1	394	1	13	0.5	0.0714285714285714	0.0342298288508558	0.534448462929476	0.01
4	2	391	4	12	0.333333333333333	0.142857142857143	0.039119804400978	0.566365280289331	0.001
4	2	387	8	12	0.2	0.142857142857143	0.0488997555012225	0.56130198915009	1e-04
4	2	383	12	12	0.142857142857143	0.142857142857143	0.058679706601467	0.55623869801085	1e-05
5	2	386	12	9	0.142857142857143	0.181818181818182	0.0513447432762836	0.575833714024669	1e+10
5	4	392	6	7	0.4	0.363636363636364	0.0317848410757946	0.674280493375971	1e+09
5	2	381	17	9	0.105263157894737	0.181818181818182	0.0635696821515892	0.569552306989493	1e+08
5	4	389	9	7	0.307692307692308	0.363636363636364	0.039119804400978	0.670511649154865	1e+07
5	1	396	2	10	0.333333333333333	0.0909090909090909	0.0293398533007335	0.542941982640475	1e+06
5	4	379	19	7	0.173913043478261	0.363636363636364	0.0635696821515892	0.657948835084514	1e+05
5	4	393	5	7	0.444444444444444	0.363636363636364	0.0293398533007335	0.675536774783006	10000
5	3	389	9	8	0.25	0.272727272727273	0.0415647921760391	0.62505710370032	1000
5	3	396	2	8	0.6	0.272727272727273	0.0244498777506112	0.633851073549566	100
5	2	398	0	9	1	0.181818181818182	0.0220048899755502	0.590909090909091	10
5	2	398	0	9	1	0.181818181818182	0.0220048899755502	0.590909090909091	1
5	2	398	0	9	1	0.181818181818182	0.0220048899755502	0.590909090909091	0.1
5	2	398	0	9	1	0.181818181818182	0.0220048899755502	0.590909090909091	0.01
5	3	396	2	8	0.6	0.272727272727273	0.0244498777506112	0.633851073549566	0.001
5	4	392	6	7	0.4	0.363636363636364	0.0317848410757946	0.674280493375971	1e-04
5	4	392	6	7	0.4	0.363636363636364	0.0317848410757946	0.674280493375971	1e-05
6	0	396	0	13	NA	0	0.0317848410757946	0.5	1e+10
6	0	394	2	13	0	0	0.0366748166259169	0.497474747474747	1e+09
6	0	388	8	13	0	0	0.0513447432762836	0.48989898989899	1e+08
6	0	396	0	13	NA	0	0.0317848410757946	0.5	1e+07
6	0	395	1	13	0	0	0.0342298288508558	0.498737373737374	1e+06
6	1	396	0	12	1	0.0769230769230769	0.0293398533007335	0.538461538461538	1e+05
6	2	390	6	11	0.25	0.153846153846154	0.0415647921760391	0.569347319347319	10000
6	1	391	5	12	0.166666666666667	0.0769230769230769	0.0415647921760391	0.532148407148407	1000
6	2	394	2	11	0.5	0.153846153846154	0.0317848410757946	0.574397824397824	100
6	1	395	1	12	0.5	0.0769230769230769	0.0317848410757946	0.537198912198912	10
6	0	395	1	13	0	0	0.0342298288508558	0.498737373737374	1
6	0	395	1	13	0	0	0.0342298288508558	0.498737373737374	0.1
6	0	396	0	13	NA	0	0.0317848410757946	0.5	0.01
6	1	392	4	12	0.2	0.0769230769230769	0.039119804400978	0.533411033411033	0.001
6	1	390	6	12	0.142857142857143	0.0769230769230769	0.0440097799511002	0.530885780885781	1e-04
6	2	386	10	11	0.166666666666667	0.153846153846154	0.0513447432762836	0.564296814296814	1e-05
7	1	398	1	9	0.5	0.1	0.0244498777506112	0.54874686716792	1e+10
7	0	399	0	10	NA	0	0.0244498777506112	0.5	1e+09
7	0	396	3	10	0	0	0.0317848410757946	0.496240601503759	1e+08
7	4	377	22	6	0.153846153846154	0.4	0.0684596577017115	0.672431077694235	1e+07
7	2	394	5	8	0.285714285714286	0.2	0.0317848410757946	0.593734335839599	1e+06
7	1	395	4	9	0.2	0.1	0.0317848410757946	0.544987468671679	1e+05
7	2	399	0	8	1	0.2	0.019559902200489	0.6	10000
7	2	398	1	8	0.666666666666667	0.2	0.0220048899755502	0.59874686716792	1000
7	1	399	0	9	1	0.1	0.0220048899755502	0.55	100
7	1	397	2	9	0.333333333333333	0.1	0.0268948655256723	0.54749373433584	10
7	2	397	2	8	0.5	0.2	0.0244498777506112	0.59749373433584	1
7	1	398	1	9	0.5	0.1	0.0244498777506112	0.54874686716792	0.1
7	1	398	1	9	0.5	0.1	0.0244498777506112	0.54874686716792	0.01
7	4	394	5	6	0.444444444444444	0.4	0.0268948655256723	0.693734335839599	0.001
7	4	387	12	6	0.25	0.4	0.0440097799511002	0.684962406015038	1e-04
7	4	384	15	6	0.210526315789474	0.4	0.0513447432762836	0.681203007518797	1e-05
8	9	305	90	5	0.0909090909090909	0.642857142857143	0.232273838630807	0.70750452079566	1e+10
8	1	394	1	13	0.5	0.0714285714285714	0.0342298288508558	0.534448462929476	1e+09
8	1	391	4	13	0.2	0.0714285714285714	0.0415647921760391	0.530650994575045	1e+08
8	1	392	3	13	0.25	0.0714285714285714	0.039119804400978	0.531916817359855	1e+07
8	1	390	5	13	0.166666666666667	0.0714285714285714	0.0440097799511002	0.529385171790235	1e+06
8	0	395	0	14	NA	0	0.0342298288508558	0.5	1e+05
8	2	395	0	12	1	0.142857142857143	0.0293398533007335	0.571428571428571	10000
8	2	393	2	12	0.5	0.142857142857143	0.0342298288508558	0.568896925858951	1000
8	2	394	1	12	0.666666666666667	0.142857142857143	0.0317848410757946	0.570162748643761	100
8	2	395	0	12	1	0.142857142857143	0.0293398533007335	0.571428571428571	10
8	3	394	1	11	0.75	0.214285714285714	0.0293398533007335	0.605877034358047	1
8	3	395	0	11	1	0.214285714285714	0.0268948655256723	0.607142857142857	0.1
8	2	395	0	12	1	0.142857142857143	0.0293398533007335	0.571428571428571	0.01
8	3	394	1	11	0.75	0.214285714285714	0.0293398533007335	0.605877034358047	0.001
8	4	389	6	10	0.4	0.285714285714286	0.039119804400978	0.635262206148282	1e-04
8	4	389	6	10	0.4	0.285714285714286	0.039119804400978	0.635262206148282	1e-05
9	5	389	6	9	0.454545454545455	0.357142857142857	0.0366748166259169	0.670976491862568	1e+10
9	7	369	26	7	0.212121212121212	0.5	0.0806845965770171	0.717088607594937	1e+09
9	2	393	2	12	0.5	0.142857142857143	0.0342298288508558	0.568896925858951	1e+08
9	7	386	9	7	0.4375	0.5	0.039119804400978	0.738607594936709	1e+07
9	4	383	12	10	0.25	0.285714285714286	0.0537897310513448	0.627667269439421	1e+06
9	4	386	9	10	0.307692307692308	0.285714285714286	0.0464547677261614	0.631464737793852	1e+05
9	9	54	341	5	0.0257142857142857	0.642857142857143	0.845965770171149	0.389783001808318	10000
9	5	393	2	9	0.714285714285714	0.357142857142857	0.0268948655256723	0.676039783001808	1000
9	0	395	0	14	NA	0	0.0342298288508558	0.5	100
9	2	395	0	12	1	0.142857142857143	0.0293398533007335	0.571428571428571	10
9	2	394	1	12	0.666666666666667	0.142857142857143	0.0317848410757946	0.570162748643761	1
9	2	395	0	12	1	0.142857142857143	0.0293398533007335	0.571428571428571	0.1
9	2	395	0	12	1	0.142857142857143	0.0293398533007335	0.571428571428571	0.01
9	6	393	2	8	0.75	0.428571428571429	0.0244498777506112	0.711754068716094	0.001
9	6	390	5	8	0.545454545454545	0.428571428571429	0.0317848410757946	0.707956600361664	1e-04
9	6	390	5	8	0.545454545454545	0.428571428571429	0.0317848410757946	0.707956600361664	1e-05
10	2	392	2	13	0.5	0.133333333333333	0.0366748166259169	0.564128595600677	1e+10
10	0	392	2	15	0	0	0.0415647921760391	0.49746192893401	1e+09
10	1	390	4	14	0.2	0.0666666666666667	0.0440097799511002	0.528257191201354	1e+08
10	2	393	1	13	0.666666666666667	0.133333333333333	0.0342298288508558	0.565397631133672	1e+07
10	2	393	1	13	0.666666666666667	0.133333333333333	0.0342298288508558	0.565397631133672	1e+06
10	0	390	4	15	0	0	0.0464547677261614	0.49492385786802	1e+05
10	13	26	368	2	0.0341207349081365	0.866666666666667	0.904645476772616	0.466328257191201	10000
10	1	390	4	14	0.2	0.0666666666666667	0.0440097799511002	0.528257191201354	1000
10	1	392	2	14	0.333333333333333	0.0666666666666667	0.039119804400978	0.530795262267343	100
10	1	394	0	14	1	0.0666666666666667	0.0342298288508558	0.533333333333333	10
