trial	TP	TN	FP	FN	prec	sens	errorRate	expr	testFunctionalLncs	testSetSize
30	2	933	29	13	0.0645161290322581	0.133333333333333	0.0429887410440123	glm.poly2.weight.stats	15	977
30	3	906	56	12	0.0508474576271186	0.2	0.0696008188331627	glm.poly2.stats	15	977
30	3	875	87	12	0.0333333333333333	0.2	0.101330603889457	glm.main.weight.stats	15	977
30	1	953	9	14	0.1	0.0666666666666667	0.0235414534288638	glm.main.stats	15	977
30	4	910	52	11	0.0714285714285714	0.266666666666667	0.0644831115660184	glm.cross.weights.stats	15	977
30	5	939	23	10	0.178571428571429	0.333333333333333	0.0337768679631525	glm.cross.stats	15	977
30	3	920	42	12	0.0666666666666667	0.2	0.0552712384851587	lda.main.stats	15	977
30	1	946	16	14	0.0588235294117647	0.0666666666666667	0.0307062436028659	qda.main.stats	15	977
30	2	938	24	13	0.0769230769230769	0.133333333333333	0.037871033776868	knn.1.stats	15	977
30	2	958	4	13	0.333333333333333	0.133333333333333	0.0174002047082907	knn.3.stats	15	977
30	1	961	1	14	0.5	0.0666666666666667	0.015353121801433	knn.5.stats	15	977
29	9	925	26	17	0.257142857142857	0.346153846153846	0.0440122824974412	glm.poly2.weight.stats	26	977
29	4	905	46	22	0.08	0.153846153846154	0.0696008188331627	glm.poly2.stats	26	977
29	5	910	41	21	0.108695652173913	0.192307692307692	0.0634595701125895	glm.main.weight.stats	26	977
29	3	949	2	23	0.6	0.115384615384615	0.0255885363357216	glm.main.stats	26	977
29	4	917	34	22	0.105263157894737	0.153846153846154	0.0573183213920164	glm.cross.weights.stats	26	977
29	10	932	19	16	0.344827586206897	0.384615384615385	0.0358239508700102	glm.cross.stats	26	977
29	9	919	32	17	0.219512195121951	0.346153846153846	0.0501535312180144	lda.main.stats	26	977
29	1	847	104	25	0.00952380952380952	0.0384615384615385	0.132036847492323	qda.main.stats	26	977
29	2	935	16	24	0.111111111111111	0.0769230769230769	0.0409416581371546	knn.1.stats	26	977
29	1	951	0	25	1	0.0384615384615385	0.0255885363357216	knn.3.stats	26	977
29	1	951	0	25	1	0.0384615384615385	0.0255885363357216	knn.5.stats	26	977
28	12	936	21	8	0.363636363636364	0.6	0.029682702149437	glm.poly2.weight.stats	20	977
28	3	918	39	17	0.0714285714285714	0.15	0.0573183213920164	glm.poly2.stats	20	977
28	4	893	64	16	0.0588235294117647	0.2	0.0818833162743091	glm.main.weight.stats	20	977
28	2	956	1	18	0.666666666666667	0.1	0.0194472876151485	glm.main.stats	20	977
28	3	904	53	17	0.0535714285714286	0.15	0.0716479017400204	glm.cross.weights.stats	20	977
28	8	935	22	12	0.266666666666667	0.4	0.0348004094165814	glm.cross.stats	20	977
28	5	922	35	15	0.125	0.25	0.0511770726714432	lda.main.stats	20	977
28	0	953	4	20	0	0	0.0245649948822927	qda.main.stats	20	977
28	3	935	22	17	0.12	0.15	0.0399181166837257	knn.1.stats	20	977
28	1	957	0	19	1	0.05	0.0194472876151485	knn.3.stats	20	977
28	1	957	0	19	1	0.05	0.0194472876151485	knn.5.stats	20	977
27	6	933	24	14	0.2	0.3	0.0388945752302968	glm.poly2.weight.stats	20	977
27	4	927	30	16	0.117647058823529	0.2	0.0470829068577278	glm.poly2.stats	20	977
27	3	946	11	17	0.214285714285714	0.15	0.0286591606960082	glm.main.weight.stats	20	977
27	2	947	10	18	0.166666666666667	0.1	0.0286591606960082	glm.main.stats	20	977
27	3	916	41	17	0.0681818181818182	0.15	0.0593654042988742	glm.cross.weights.stats	20	977
27	7	937	20	13	0.259259259259259	0.35	0.0337768679631525	glm.cross.stats	20	977
27	7	921	36	13	0.162790697674419	0.35	0.0501535312180144	lda.main.stats	20	977
27	0	937	20	20	0	0	0.0409416581371546	qda.main.stats	20	977
27	4	931	26	16	0.133333333333333	0.2	0.0429887410440123	knn.1.stats	20	977
27	2	956	1	18	0.666666666666667	0.1	0.0194472876151485	knn.3.stats	20	977
27	1	957	0	19	1	0.05	0.0194472876151485	knn.5.stats	20	977
26	10	925	25	17	0.285714285714286	0.37037037037037	0.0429887410440123	glm.poly2.weight.stats	27	977
26	8	881	69	19	0.103896103896104	0.296296296296296	0.09007164790174	glm.poly2.stats	27	977
26	10	866	84	17	0.106382978723404	0.37037037037037	0.103377686796315	glm.main.weight.stats	27	977
26	4	944	6	23	0.4	0.148148148148148	0.029682702149437	glm.main.stats	27	977
26	6	898	52	21	0.103448275862069	0.222222222222222	0.074718526100307	glm.cross.weights.stats	27	977
26	10	924	26	17	0.277777777777778	0.37037037037037	0.0440122824974412	glm.cross.stats	27	977
26	9	876	74	18	0.108433734939759	0.333333333333333	0.0941658137154555	lda.main.stats	27	977
26	1	841	109	26	0.00909090909090909	0.037037037037037	0.138178096212897	qda.main.stats	27	977
26	4	924	26	23	0.133333333333333	0.148148148148148	0.0501535312180144	knn.1.stats	27	977
26	0	950	0	27	NA	0	0.0276356192425793	knn.3.stats	27	977
26	1	949	1	26	0.5	0.037037037037037	0.0276356192425793	knn.5.stats	27	977
25	8	926	27	16	0.228571428571429	0.333333333333333	0.0440122824974412	glm.poly2.weight.stats	24	977
25	5	908	45	19	0.1	0.208333333333333	0.0655066530194472	glm.poly2.stats	24	977
25	4	880	73	20	0.051948051948052	0.166666666666667	0.0951893551688844	glm.main.weight.stats	24	977
25	3	945	8	21	0.272727272727273	0.125	0.029682702149437	glm.main.stats	24	977
25	3	921	32	21	0.0857142857142857	0.125	0.0542476970317298	glm.cross.weights.stats	24	977
25	7	934	19	17	0.269230769230769	0.291666666666667	0.0368474923234391	glm.cross.stats	24	977
25	5	889	64	19	0.072463768115942	0.208333333333333	0.0849539406345957	lda.main.stats	24	977
25	0	947	6	24	0	0	0.0307062436028659	qda.main.stats	24	977
25	1	936	17	23	0.0555555555555556	0.0416666666666667	0.0409416581371546	knn.1.stats	24	977
25	2	947	6	22	0.25	0.0833333333333333	0.0286591606960082	knn.3.stats	24	977
25	1	949	4	23	0.2	0.0416666666666667	0.0276356192425793	knn.5.stats	24	977
24	7	927	26	17	0.212121212121212	0.291666666666667	0.0440122824974412	glm.poly2.weight.stats	24	977
24	8	915	38	16	0.173913043478261	0.333333333333333	0.0552712384851587	glm.poly2.stats	24	977
24	8	869	84	16	0.0869565217391304	0.333333333333333	0.102354145342886	glm.main.weight.stats	24	977
24	3	946	7	21	0.3	0.125	0.0286591606960082	glm.main.stats	24	977
24	5	900	53	19	0.0862068965517241	0.208333333333333	0.0736949846468782	glm.cross.weights.stats	24	977
24	9	932	21	15	0.3	0.375	0.0368474923234391	glm.cross.stats	24	977
24	8	900	53	16	0.131147540983607	0.333333333333333	0.0706243602865916	lda.main.stats	24	977
24	2	947	6	22	0.25	0.0833333333333333	0.0286591606960082	qda.main.stats	24	977
24	3	936	17	21	0.15	0.125	0.0388945752302968	knn.1.stats	24	977
24	2	948	5	22	0.285714285714286	0.0833333333333333	0.0276356192425793	knn.3.stats	24	977
24	1	953	0	23	1	0.0416666666666667	0.0235414534288638	knn.5.stats	24	977
23	6	928	24	19	0.2	0.24	0.0440122824974412	glm.poly2.weight.stats	25	977
23	3	922	30	22	0.0909090909090909	0.12	0.053224155578301	glm.poly2.stats	25	977
23	6	870	82	19	0.0681818181818182	0.24	0.103377686796315	glm.main.weight.stats	25	977
23	3	947	5	22	0.375	0.12	0.0276356192425793	glm.main.stats	25	977
23	4	908	44	21	0.0833333333333333	0.16	0.0665301944728761	glm.cross.weights.stats	25	977
23	9	926	26	16	0.257142857142857	0.36	0.0429887410440123	glm.cross.stats	25	977
23	8	904	48	17	0.142857142857143	0.32	0.0665301944728761	lda.main.stats	25	977
23	1	947	5	24	0.166666666666667	0.04	0.029682702149437	qda.main.stats	25	977
23	2	945	7	23	0.222222222222222	0.08	0.0307062436028659	knn.1.stats	25	977
23	0	952	0	25	NA	0	0.0255885363357216	knn.3.stats	25	977
23	0	952	0	25	NA	0	0.0255885363357216	knn.5.stats	25	977
22	8	929	25	15	0.242424242424242	0.347826086956522	0.0409416581371546	glm.poly2.weight.stats	23	977
22	2	918	36	21	0.0526315789473684	0.0869565217391304	0.0583418628454453	glm.poly2.stats	23	977
22	9	882	72	14	0.111111111111111	0.391304347826087	0.0880245649948823	glm.main.weight.stats	23	977
22	5	951	3	18	0.625	0.217391304347826	0.0214943705220061	glm.main.stats	23	977
22	3	900	54	20	0.0526315789473684	0.130434782608696	0.0757420675537359	glm.cross.weights.stats	23	977
22	9	929	25	14	0.264705882352941	0.391304347826087	0.0399181166837257	glm.cross.stats	23	977
22	6	898	56	17	0.0967741935483871	0.260869565217391	0.074718526100307	lda.main.stats	23	977
22	0	952	2	23	0	0	0.0255885363357216	qda.main.stats	23	977
22	3	936	18	20	0.142857142857143	0.130434782608696	0.0388945752302968	knn.1.stats	23	977
22	4	954	0	19	1	0.173913043478261	0.0194472876151485	knn.3.stats	23	977
22	0	954	0	23	NA	0	0.0235414534288638	knn.5.stats	23	977
21	10	922	27	18	0.27027027027027	0.357142857142857	0.0460593654042989	glm.poly2.weight.stats	28	977
21	8	906	43	20	0.156862745098039	0.285714285714286	0.0644831115660184	glm.poly2.stats	28	977
21	6	856	93	22	0.0606060606060606	0.214285714285714	0.117707267144319	glm.main.weight.stats	28	977
21	3	943	6	25	0.333333333333333	0.107142857142857	0.0317297850562948	glm.main.stats	28	977
21	6	897	52	22	0.103448275862069	0.214285714285714	0.0757420675537359	glm.cross.weights.stats	28	977
21	12	931	18	16	0.4	0.428571428571429	0.0348004094165814	glm.cross.stats	28	977
21	10	887	62	18	0.138888888888889	0.357142857142857	0.0818833162743091	lda.main.stats	28	977
21	0	948	1	28	0	0	0.029682702149437	qda.main.stats	28	977
21	2	927	22	26	0.0833333333333333	0.0714285714285714	0.0491299897645855	knn.1.stats	28	977
21	0	945	4	28	0	0	0.0327533265097236	knn.3.stats	28	977
21	0	949	0	28	NA	0	0.0286591606960082	knn.5.stats	28	977
20	9	927	24	17	0.272727272727273	0.346153846153846	0.0419651995905834	glm.poly2.weight.stats	26	977
20	4	903	48	22	0.0769230769230769	0.153846153846154	0.0716479017400204	glm.poly2.stats	26	977
20	22	25	926	4	0.0232067510548523	0.846153846153846	0.951893551688843	glm.main.weight.stats	26	977
20	3	951	0	23	1	0.115384615384615	0.0235414534288638	glm.main.stats	26	977
20	5	909	42	21	0.106382978723404	0.192307692307692	0.0644831115660184	glm.cross.weights.stats	26	977
20	12	936	15	14	0.444444444444444	0.461538461538462	0.029682702149437	glm.cross.stats	26	977
20	10	915	36	16	0.217391304347826	0.384615384615385	0.053224155578301	lda.main.stats	26	977
20	0	920	31	26	0	0	0.0583418628454453	qda.main.stats	26	977
20	3	930	21	23	0.125	0.115384615384615	0.04503582395087	knn.1.stats	26	977
20	1	951	0	25	1	0.0384615384615385	0.0255885363357216	knn.3.stats	26	977
20	0	951	0	26	NA	0	0.0266120777891504	knn.5.stats	26	977
19	9	927	23	18	0.28125	0.333333333333333	0.0419651995905834	glm.poly2.weight.stats	27	977
19	10	903	47	17	0.175438596491228	0.37037037037037	0.0655066530194472	glm.poly2.stats	27	977
19	16	178	772	11	0.0203045685279188	0.592592592592593	0.8014329580348	glm.main.weight.stats	27	977
19	4	947	3	23	0.571428571428571	0.148148148148148	0.0266120777891504	glm.main.stats	27	977
19	6	911	39	21	0.133333333333333	0.222222222222222	0.0614124872057318	glm.cross.weights.stats	27	977
19	11	926	24	16	0.314285714285714	0.407407407407407	0.0409416581371546	glm.cross.stats	27	977
19	7	884	66	20	0.0958904109589041	0.259259259259259	0.0880245649948823	lda.main.stats	27	977
19	6	532	418	21	0.0141509433962264	0.222222222222222	0.449334698055271	qda.main.stats	27	977
19	4	924	26	23	0.133333333333333	0.148148148148148	0.0501535312180144	knn.1.stats	27	977
19	1	950	0	26	1	0.037037037037037	0.0266120777891504	knn.3.stats	27	977
19	1	950	0	26	1	0.037037037037037	0.0266120777891504	knn.5.stats	27	977
18	9	924	28	16	0.243243243243243	0.36	0.04503582395087	glm.poly2.weight.stats	25	977
18	6	896	56	19	0.0967741935483871	0.24	0.0767656090071648	glm.poly2.stats	25	977
18	10	867	85	15	0.105263157894737	0.4	0.102354145342886	glm.main.weight.stats	25	977
18	6	950	2	19	0.75	0.24	0.0214943705220061	glm.main.stats	25	977
18	8	909	43	17	0.156862745098039	0.32	0.0614124872057318	glm.cross.weights.stats	25	977
18	10	930	22	15	0.3125	0.4	0.037871033776868	glm.cross.stats	25	977
18	10	903	49	15	0.169491525423729	0.4	0.0655066530194472	lda.main.stats	25	977
18	6	517	435	19	0.0136054421768707	0.24	0.464687819856704	qda.main.stats	25	977
18	2	933	19	23	0.0952380952380952	0.08	0.0429887410440123	knn.1.stats	25	977
18	0	952	0	25	NA	0	0.0255885363357216	knn.3.stats	25	977
18	0	952	0	25	NA	0	0.0255885363357216	knn.5.stats	25	977
17	8	932	25	12	0.242424242424242	0.4	0.037871033776868	glm.poly2.weight.stats	20	977
17	4	914	43	16	0.0851063829787234	0.2	0.0603889457523029	glm.poly2.stats	20	977
17	7	872	85	13	0.0760869565217391	0.35	0.100307062436029	glm.main.weight.stats	20	977
17	3	954	3	17	0.5	0.15	0.0204708290685772	glm.main.stats	20	977
17	6	896	61	14	0.0895522388059701	0.3	0.0767656090071648	glm.cross.weights.stats	20	977
17	8	933	24	12	0.25	0.4	0.0368474923234391	glm.cross.stats	20	977
17	9	893	64	11	0.123287671232877	0.45	0.0767656090071648	lda.main.stats	20	977
17	0	945	12	20	0	0	0.0327533265097236	qda.main.stats	20	977
17	1	936	21	19	0.0454545454545455	0.05	0.0409416581371546	knn.1.stats	20	977
17	2	954	3	18	0.4	0.1	0.0214943705220061	knn.3.stats	20	977
17	2	954	3	18	0.4	0.1	0.0214943705220061	knn.5.stats	20	977
16	9	934	22	12	0.290322580645161	0.428571428571429	0.0348004094165814	glm.poly2.weight.stats	21	977
16	7	888	68	14	0.0933333333333333	0.333333333333333	0.0839303991811668	glm.poly2.stats	21	977
16	6	839	117	15	0.0487804878048781	0.285714285714286	0.13510747185261	glm.main.weight.stats	21	977
16	2	952	4	19	0.333333333333333	0.0952380952380952	0.0235414534288638	glm.main.stats	21	977
16	2	906	50	19	0.0384615384615385	0.0952380952380952	0.0706243602865916	glm.cross.weights.stats	21	977
16	8	933	23	13	0.258064516129032	0.380952380952381	0.0368474923234391	glm.cross.stats	21	977
16	10	885	71	11	0.123456790123457	0.476190476190476	0.0839303991811668	lda.main.stats	21	977
16	0	951	5	21	0	0	0.0266120777891504	qda.main.stats	21	977
16	1	935	21	20	0.0454545454545455	0.0476190476190476	0.0419651995905834	knn.1.stats	21	977
16	0	956	0	21	NA	0	0.0214943705220061	knn.3.stats	21	977
16	0	956	0	21	NA	0	0.0214943705220061	knn.5.stats	21	977
15	7	926	27	17	0.205882352941176	0.291666666666667	0.04503582395087	glm.poly2.weight.stats	24	977
15	3	914	39	21	0.0714285714285714	0.125	0.0614124872057318	glm.poly2.stats	24	977
15	8	862	91	16	0.0808080808080808	0.333333333333333	0.109518935516888	glm.main.weight.stats	24	977
15	3	946	7	21	0.3	0.125	0.0286591606960082	glm.main.stats	24	977
15	4	914	39	20	0.0930232558139535	0.166666666666667	0.0603889457523029	glm.cross.weights.stats	24	977
15	5	930	23	19	0.178571428571429	0.208333333333333	0.0429887410440123	glm.cross.stats	24	977
15	6	884	69	18	0.08	0.25	0.0890481064483112	lda.main.stats	24	977
15	3	943	10	21	0.230769230769231	0.125	0.0317297850562948	qda.main.stats	24	977
15	3	935	18	21	0.142857142857143	0.125	0.0399181166837257	knn.1.stats	24	977
15	1	949	4	23	0.2	0.0416666666666667	0.0276356192425793	knn.3.stats	24	977
15	1	951	2	23	0.333333333333333	0.0416666666666667	0.0255885363357216	knn.5.stats	24	977
14	11	927	23	16	0.323529411764706	0.407407407407407	0.0399181166837257	glm.poly2.weight.stats	27	977
14	4	922	28	23	0.125	0.148148148148148	0.0522006141248721	glm.poly2.stats	27	977
14	1	942	8	26	0.111111111111111	0.037037037037037	0.0348004094165814	glm.main.weight.stats	27	977
14	3	944	6	24	0.333333333333333	0.111111111111111	0.0307062436028659	glm.main.stats	27	977
14	5	913	37	22	0.119047619047619	0.185185185185185	0.0603889457523029	glm.cross.weights.stats	27	977
14	9	929	21	18	0.3	0.333333333333333	0.0399181166837257	glm.cross.stats	27	977
14	3	908	42	24	0.0666666666666667	0.111111111111111	0.067553735926305	lda.main.stats	27	977
14	0	948	2	27	0	0	0.029682702149437	qda.main.stats	27	977
14	2	940	10	25	0.166666666666667	0.0740740740740741	0.0358239508700102	knn.1.stats	27	977
14	2	950	0	25	1	0.0740740740740741	0.0255885363357216	knn.3.stats	27	977
14	1	949	1	26	0.5	0.037037037037037	0.0276356192425793	knn.5.stats	27	977
13	10	920	29	18	0.256410256410256	0.357142857142857	0.0481064483111566	glm.poly2.weight.stats	28	977
13	5	904	45	23	0.1	0.178571428571429	0.0696008188331627	glm.poly2.stats	28	977
13	6	881	68	22	0.0810810810810811	0.214285714285714	0.0921187308085978	glm.main.weight.stats	28	977
13	2	945	4	26	0.333333333333333	0.0714285714285714	0.0307062436028659	glm.main.stats	28	977
13	4	915	34	24	0.105263157894737	0.142857142857143	0.0593654042988742	glm.cross.weights.stats	28	977
13	6	927	22	22	0.214285714285714	0.214285714285714	0.04503582395087	glm.cross.stats	28	977
13	6	899	50	22	0.107142857142857	0.214285714285714	0.0736949846468782	lda.main.stats	28	977
13	1	942	7	27	0.125	0.0357142857142857	0.0348004094165814	qda.main.stats	28	977
13	2	938	11	26	0.153846153846154	0.0714285714285714	0.037871033776868	knn.1.stats	28	977
13	1	949	0	27	1	0.0357142857142857	0.0276356192425793	knn.3.stats	28	977
13	1	947	2	27	0.333333333333333	0.0357142857142857	0.029682702149437	knn.5.stats	28	977
12	7	929	26	15	0.212121212121212	0.318181818181818	0.0419651995905834	glm.poly2.weight.stats	22	977
12	6	889	66	16	0.0833333333333333	0.272727272727273	0.0839303991811668	glm.poly2.stats	22	977
12	6	932	23	16	0.206896551724138	0.272727272727273	0.0399181166837257	glm.main.weight.stats	22	977
12	5	954	1	17	0.833333333333333	0.227272727272727	0.0184237461617196	glm.main.stats	22	977
12	7	904	51	15	0.120689655172414	0.318181818181818	0.067553735926305	glm.cross.weights.stats	22	977
12	10	930	25	12	0.285714285714286	0.454545454545455	0.037871033776868	glm.cross.stats	22	977
12	7	901	54	15	0.114754098360656	0.318181818181818	0.0706243602865916	lda.main.stats	22	977
12	4	685	270	18	0.0145985401459854	0.181818181818182	0.294779938587513	qda.main.stats	22	977
12	1	942	13	21	0.0714285714285714	0.0454545454545455	0.0348004094165814	knn.1.stats	22	977
12	1	952	3	21	0.25	0.0454545454545455	0.0245649948822927	knn.3.stats	22	977
12	0	955	0	22	NA	0	0.022517911975435	knn.5.stats	22	977
11	6	929	22	20	0.214285714285714	0.230769230769231	0.0429887410440123	glm.poly2.weight.stats	26	977
11	3	917	34	23	0.0810810810810811	0.115384615384615	0.0583418628454453	glm.poly2.stats	26	977
11	16	126	825	10	0.0190249702734839	0.615384615384615	0.854657113613101	glm.main.weight.stats	26	977
11	1	942	9	25	0.1	0.0384615384615385	0.0348004094165814	glm.main.stats	26	977
