trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	expr	testFunctionalLncs	testSetSize
30	2	526	52	7	0.037037037037037	0.222222222222222	0.100511073253833	0.566128412149173	glm.poly2.weight.stats	9	1367
30	1	561	17	8	0.0555555555555556	0.111111111111111	0.0425894378194208	0.540849673202614	glm.poly2.stats	9	1367
30	2	536	42	7	0.0454545454545455	0.222222222222222	0.0834752981260647	0.446366782006918	glm.main.weight.stats	9	1367
30	1	577	1	8	0.5	0.111111111111111	0.0153321976149915	0.457900807381773	glm.main.stats	9	1367
30	3	561	17	6	0.15	0.333333333333333	0.0391822827938672	0.651960784313725	glm.cross.weights.stats	9	1367
30	5	571	7	4	0.416666666666667	0.555555555555556	0.0187393526405452	0.771722414455979	glm.cross.stats	9	1367
30	1	550	28	8	0.0344827586206897	0.111111111111111	0.061328790459966	0.555171088043058	lda.main.stats	9	1367
30	1	570	8	8	0.111111111111111	0.111111111111111	0.0272572402044293	0.495098039215683	qda.main.stats	9	1367
30	0	570	8	9	0	0	0.0289608177172062	0	knn.1.stats	9	1367
30	0	578	0	9	NA	0	0.0153321976149915	0	knn.3.stats	9	1367
30	0	578	0	9	NA	0	0.0153321976149915	0	knn.5.stats	9	1367
30	1	574	4	8	0.2	0.111111111111111	0.020442930153322	0.383986928104573	glm.circ.weights.stats	9	1367
30	1	578	0	8	1	0.111111111111111	0.0136286201022147	0.555555555555556	glm.circ.stats	9	1367
30	1	570	8	8	0.111111111111111	0.111111111111111	0.0272572402044293	0.643790849673205	ridge.weight.stats	9	1367
30	0	578	0	9	NA	0	0.0153321976149915	0.64398308342945	ridge.stats	9	1367
30	1	570	8	8	0.111111111111111	0.111111111111111	0.0272572402044293	0.58227604767397	lasso.weight.stats	9	1367
30	0	578	0	9	NA	0	0.0153321976149915	0.56862745098039	lasso.stats	9	1367
29	2	522	54	9	0.0357142857142857	0.181818181818182	0.10732538330494	0.544034090909091	glm.poly2.weight.stats	11	1367
29	0	553	23	11	0	0	0.0579216354344123	0.480034722222222	glm.poly2.stats	11	1367
29	2	539	37	9	0.0512820512820513	0.181818181818182	0.0783645655877342	0.642282196969696	glm.main.weight.stats	11	1367
29	2	573	3	9	0.4	0.181818181818182	0.020442930153322	0.753472222222222	glm.main.stats	11	1367
29	2	551	25	9	0.0740740740740741	0.181818181818182	0.0579216354344123	0.569207702020202	glm.cross.weights.stats	11	1367
29	5	568	8	6	0.384615384615385	0.454545454545455	0.0238500851788757	0.720328282828283	glm.cross.stats	11	1367
29	3	544	32	8	0.0857142857142857	0.272727272727273	0.0681431005110733	0.708333333333334	lda.main.stats	11	1367
29	2	569	7	9	0.222222222222222	0.181818181818182	0.0272572402044293	0.566761363636364	qda.main.stats	11	1367
29	1	564	12	10	0.0769230769230769	0.0909090909090909	0.0374787052810903	0	knn.1.stats	11	1367
29	0	576	0	11	NA	0	0.0187393526405452	0	knn.3.stats	11	1367
29	0	575	1	11	0	0	0.020442930153322	0	knn.5.stats	11	1367
29	1	573	3	10	0.25	0.0909090909090909	0.0221465076660988	0.676373106060607	glm.circ.weights.stats	11	1367
29	2	575	1	9	0.666666666666667	0.181818181818182	0.0170357751277683	0.590041035353535	glm.circ.stats	11	1367
29	3	556	20	8	0.130434782608696	0.272727272727273	0.0477001703577513	0.773674242424241	ridge.weight.stats	11	1367
29	0	576	0	11	NA	0	0.0187393526405452	0.774463383838382	ridge.stats	11	1367
29	3	554	22	8	0.12	0.272727272727273	0.051107325383305	0.625946969696972	lasso.weight.stats	11	1367
