trial	TP	TN	FP	FN	prec	sens	errorRate	expr	testFunctionalLncs	testSetSize
45	6	567	7	7	0.461538461538462	0.461538461538462	0.0238500851788757	glm.poly2.weight.stats	13	1367
45	3	556	18	10	0.142857142857143	0.230769230769231	0.0477001703577513	glm.poly2.stats	13	1367
45	5	529	45	8	0.1	0.384615384615385	0.090289608177172	glm.main.weight.stats	13	1367
45	1	573	1	12	0.5	0.0769230769230769	0.0221465076660988	glm.main.stats	13	1367
45	4	563	11	9	0.266666666666667	0.307692307692308	0.0340715502555367	glm.cross.weights.stats	13	1367
45	7	570	4	6	0.636363636363636	0.538461538461538	0.0170357751277683	glm.cross.stats	13	1367
45	4	555	19	9	0.173913043478261	0.307692307692308	0.0477001703577513	lda.main.stats	13	1367
45	1	569	5	12	0.166666666666667	0.0769230769230769	0.0289608177172062	qda.main.stats	13	1367
45	3	566	8	10	0.272727272727273	0.230769230769231	0.030664395229983	knn.1.stats	13	1367
45	0	574	0	13	NA	0	0.0221465076660988	knn.3.stats	13	1367
45	0	574	0	13	NA	0	0.0221465076660988	knn.5.stats	13	1367
44	7	560	11	9	0.388888888888889	0.4375	0.0340715502555367	glm.poly2.weight.stats	16	1367
44	4	556	15	12	0.210526315789474	0.25	0.0459965928449745	glm.poly2.stats	16	1367
44	4	525	46	12	0.08	0.25	0.0988074957410562	glm.main.weight.stats	16	1367
44	2	570	1	14	0.666666666666667	0.125	0.0255536626916525	glm.main.stats	16	1367
44	2	545	26	14	0.0714285714285714	0.125	0.0681431005110733	glm.cross.weights.stats	16	1367
44	3	566	5	13	0.375	0.1875	0.030664395229983	glm.cross.stats	16	1367
44	3	535	36	13	0.0769230769230769	0.1875	0.0834752981260647	lda.main.stats	16	1367
44	1	567	4	15	0.2	0.0625	0.0323679727427598	qda.main.stats	16	1367
44	3	559	12	13	0.2	0.1875	0.0425894378194208	knn.1.stats	16	1367
44	2	571	0	14	1	0.125	0.0238500851788757	knn.3.stats	16	1367
44	1	571	0	15	1	0.0625	0.0255536626916525	knn.5.stats	16	1367
43	5	564	10	8	0.333333333333333	0.384615384615385	0.030664395229983	glm.poly2.weight.stats	13	1367
43	4	553	21	9	0.16	0.307692307692308	0.051107325383305	glm.poly2.stats	13	1367
43	4	533	41	9	0.0888888888888889	0.307692307692308	0.0851788756388415	glm.main.weight.stats	13	1367
43	3	572	2	10	0.6	0.230769230769231	0.020442930153322	glm.main.stats	13	1367
43	2	552	22	11	0.0833333333333333	0.153846153846154	0.0562180579216355	glm.cross.weights.stats	13	1367
43	4	570	4	9	0.5	0.307692307692308	0.0221465076660988	glm.cross.stats	13	1367
43	3	547	27	10	0.1	0.230769230769231	0.0630323679727428	lda.main.stats	13	1367
43	0	569	5	13	0	0	0.030664395229983	qda.main.stats	13	1367
43	1	564	10	12	0.0909090909090909	0.0769230769230769	0.0374787052810903	knn.1.stats	13	1367
43	0	573	1	13	0	0	0.0238500851788757	knn.3.stats	13	1367
43	0	574	0	13	NA	0	0.0221465076660988	knn.5.stats	13	1367
42	6	563	12	6	0.333333333333333	0.5	0.030664395229983	glm.poly2.weight.stats	12	1367
42	3	530	45	9	0.0625	0.25	0.0919931856899489	glm.poly2.stats	12	1367
42	9	26	549	3	0.0161290322580645	0.75	0.940374787052811	glm.main.weight.stats	12	1367
42	3	572	3	9	0.5	0.25	0.020442930153322	glm.main.stats	12	1367
42	4	553	22	8	0.153846153846154	0.333333333333333	0.051107325383305	glm.cross.weights.stats	12	1367
42	9	568	7	3	0.5625	0.75	0.0170357751277683	glm.cross.stats	12	1367
42	6	533	42	6	0.125	0.5	0.0817717206132879	lda.main.stats	12	1367
42	1	572	3	11	0.25	0.0833333333333333	0.0238500851788757	qda.main.stats	12	1367
42	0	563	12	12	0	0	0.040885860306644	knn.1.stats	12	1367
42	1	573	2	11	0.333333333333333	0.0833333333333333	0.0221465076660988	knn.3.stats	12	1367
42	1	574	1	11	0.5	0.0833333333333333	0.020442930153322	knn.5.stats	12	1367
41	4	568	7	8	0.363636363636364	0.333333333333333	0.0255536626916525	glm.poly2.weight.stats	12	1367
41	3	541	34	9	0.0810810810810811	0.25	0.0732538330494037	glm.poly2.stats	12	1367
41	5	526	49	7	0.0925925925925926	0.416666666666667	0.0954003407155025	glm.main.weight.stats	12	1367
41	3	570	5	9	0.375	0.25	0.0238500851788757	glm.main.stats	12	1367
41	1	550	25	11	0.0384615384615385	0.0833333333333333	0.061328790459966	glm.cross.weights.stats	12	1367
41	5	567	8	7	0.384615384615385	0.416666666666667	0.0255536626916525	glm.cross.stats	12	1367
41	5	549	26	7	0.161290322580645	0.416666666666667	0.0562180579216355	lda.main.stats	12	1367
41	1	564	11	11	0.0833333333333333	0.0833333333333333	0.0374787052810903	qda.main.stats	12	1367
41	1	565	10	11	0.0909090909090909	0.0833333333333333	0.0357751277683135	knn.1.stats	12	1367
41	1	574	1	11	0.5	0.0833333333333333	0.020442930153322	knn.3.stats	12	1367
41	0	574	1	12	0	0	0.0221465076660988	knn.5.stats	12	1367
