trial	TP	TN	FP	FN	prec	sens	errorRate	expr	testFunctionalLncs	testSetSize
500	8	560	12	7	0.4	0.533333333333333	0.0323679727427598	glm.poly2.weight.stats	15	1367
500	4	554	18	11	0.181818181818182	0.266666666666667	0.0494037478705281	glm.poly2.stats	15	1367
500	5	521	51	10	0.0892857142857143	0.333333333333333	0.103918228279387	glm.main.weight.stats	15	1367
500	3	569	3	12	0.5	0.2	0.0255536626916525	glm.main.stats	15	1367
500	5	560	12	10	0.294117647058824	0.333333333333333	0.0374787052810903	glm.cross.weights.stats	15	1367
500	10	567	5	5	0.666666666666667	0.666666666666667	0.0170357751277683	glm.cross.stats	15	1367
500	9	534	38	6	0.191489361702128	0.6	0.0749574105621805	lda.main.stats	15	1367
500	2	560	12	13	0.142857142857143	0.133333333333333	0.0425894378194208	qda.main.stats	15	1367
500	3	564	8	12	0.272727272727273	0.2	0.0340715502555367	knn.1.stats	15	1367
500	1	571	1	14	0.5	0.0666666666666667	0.0255536626916525	knn.3.stats	15	1367
500	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.5.stats	15	1367
499	7	562	6	12	0.538461538461538	0.368421052631579	0.030664395229983	glm.poly2.weight.stats	19	1367
499	2	551	17	17	0.105263157894737	0.105263157894737	0.0579216354344123	glm.poly2.stats	19	1367
499	3	479	89	16	0.0326086956521739	0.157894736842105	0.178875638841567	glm.main.weight.stats	19	1367
499	2	567	1	17	0.666666666666667	0.105263157894737	0.030664395229983	glm.main.stats	19	1367
499	3	542	26	16	0.103448275862069	0.157894736842105	0.0715502555366269	glm.cross.weights.stats	19	1367
499	6	565	3	13	0.666666666666667	0.315789473684211	0.0272572402044293	glm.cross.stats	19	1367
499	6	538	30	13	0.166666666666667	0.315789473684211	0.0732538330494037	lda.main.stats	19	1367
499	0	567	1	19	0	0	0.0340715502555367	qda.main.stats	19	1367
499	2	550	18	17	0.1	0.105263157894737	0.0596252129471891	knn.1.stats	19	1367
499	0	567	1	19	0	0	0.0340715502555367	knn.3.stats	19	1367
499	0	568	0	19	NA	0	0.0323679727427598	knn.5.stats	19	1367
498	5	566	9	7	0.357142857142857	0.416666666666667	0.0272572402044293	glm.poly2.weight.stats	12	1367
498	1	553	22	11	0.0434782608695652	0.0833333333333333	0.0562180579216355	glm.poly2.stats	12	1367
498	5	538	37	7	0.119047619047619	0.416666666666667	0.0749574105621805	glm.main.weight.stats	12	1367
498	2	574	1	10	0.666666666666667	0.166666666666667	0.0187393526405452	glm.main.stats	12	1367
498	2	559	16	10	0.111111111111111	0.166666666666667	0.0442930153321976	glm.cross.weights.stats	12	1367
498	7	566	9	5	0.4375	0.583333333333333	0.0238500851788757	glm.cross.stats	12	1367
498	6	542	33	6	0.153846153846154	0.5	0.0664395229982965	lda.main.stats	12	1367
498	1	571	4	11	0.2	0.0833333333333333	0.0255536626916525	qda.main.stats	12	1367
498	1	564	11	11	0.0833333333333333	0.0833333333333333	0.0374787052810903	knn.1.stats	12	1367
498	1	575	0	11	1	0.0833333333333333	0.0187393526405452	knn.3.stats	12	1367
498	0	575	0	12	NA	0	0.020442930153322	knn.5.stats	12	1367
497	7	570	5	5	0.583333333333333	0.583333333333333	0.0170357751277683	glm.poly2.weight.stats	12	1367
497	1	553	22	11	0.0434782608695652	0.0833333333333333	0.0562180579216355	glm.poly2.stats	12	1367
497	3	541	34	9	0.0810810810810811	0.25	0.0732538330494037	glm.main.weight.stats	12	1367
497	1	572	3	11	0.25	0.0833333333333333	0.0238500851788757	glm.main.stats	12	1367
497	3	549	26	9	0.103448275862069	0.25	0.0596252129471891	glm.cross.weights.stats	12	1367
497	4	570	5	8	0.444444444444444	0.333333333333333	0.0221465076660988	glm.cross.stats	12	1367
497	2	554	21	10	0.0869565217391304	0.166666666666667	0.0528109028960818	lda.main.stats	12	1367
497	0	572	3	12	0	0	0.0255536626916525	qda.main.stats	12	1367
497	1	562	13	11	0.0714285714285714	0.0833333333333333	0.040885860306644	knn.1.stats	12	1367
497	0	575	0	12	NA	0	0.020442930153322	knn.3.stats	12	1367
497	0	575	0	12	NA	0	0.020442930153322	knn.5.stats	12	1367
496	6	558	13	10	0.315789473684211	0.375	0.0391822827938672	glm.poly2.weight.stats	16	1367
496	4	548	23	12	0.148148148148148	0.25	0.0596252129471891	glm.poly2.stats	16	1367
496	6	508	63	10	0.0869565217391304	0.375	0.124361158432709	glm.main.weight.stats	16	1367
496	4	568	3	12	0.571428571428571	0.25	0.0255536626916525	glm.main.stats	16	1367
496	2	549	22	14	0.0833333333333333	0.125	0.061328790459966	glm.cross.weights.stats	16	1367
496	5	564	7	11	0.416666666666667	0.3125	0.030664395229983	glm.cross.stats	16	1367
496	6	534	37	10	0.13953488372093	0.375	0.080068143100511	lda.main.stats	16	1367
496	2	569	2	14	0.5	0.125	0.0272572402044293	qda.main.stats	16	1367
496	2	561	10	14	0.166666666666667	0.125	0.040885860306644	knn.1.stats	16	1367
496	1	570	1	15	0.5	0.0625	0.0272572402044293	knn.3.stats	16	1367
496	0	571	0	16	NA	0	0.0272572402044293	knn.5.stats	16	1367
495	4	559	13	11	0.235294117647059	0.266666666666667	0.040885860306644	glm.poly2.weight.stats	15	1367
495	4	549	23	11	0.148148148148148	0.266666666666667	0.0579216354344123	glm.poly2.stats	15	1367
495	2	559	13	13	0.133333333333333	0.133333333333333	0.0442930153321976	glm.main.weight.stats	15	1367
495	2	566	6	13	0.25	0.133333333333333	0.0323679727427598	glm.main.stats	15	1367
495	4	531	41	11	0.0888888888888889	0.266666666666667	0.0885860306643952	glm.cross.weights.stats	15	1367
495	6	565	7	9	0.461538461538462	0.4	0.0272572402044293	glm.cross.stats	15	1367
495	4	544	28	11	0.125	0.266666666666667	0.0664395229982965	lda.main.stats	15	1367
495	1	567	5	14	0.166666666666667	0.0666666666666667	0.0323679727427598	qda.main.stats	15	1367
495	1	566	6	14	0.142857142857143	0.0666666666666667	0.0340715502555367	knn.1.stats	15	1367
495	1	571	1	14	0.5	0.0666666666666667	0.0255536626916525	knn.3.stats	15	1367
495	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.5.stats	15	1367
494	8	561	9	9	0.470588235294118	0.470588235294118	0.030664395229983	glm.poly2.weight.stats	17	1367
494	3	544	26	14	0.103448275862069	0.176470588235294	0.0681431005110733	glm.poly2.stats	17	1367
494	7	534	36	10	0.162790697674419	0.411764705882353	0.0783645655877342	glm.main.weight.stats	17	1367
494	3	568	2	14	0.6	0.176470588235294	0.0272572402044293	glm.main.stats	17	1367
494	4	541	29	13	0.121212121212121	0.235294117647059	0.0715502555366269	glm.cross.weights.stats	17	1367
494	6	562	8	11	0.428571428571429	0.352941176470588	0.0323679727427598	glm.cross.stats	17	1367
494	6	541	29	11	0.171428571428571	0.352941176470588	0.0681431005110733	lda.main.stats	17	1367
494	0	566	4	17	0	0	0.0357751277683135	qda.main.stats	17	1367
494	1	556	14	16	0.0666666666666667	0.0588235294117647	0.051107325383305	knn.1.stats	17	1367
494	0	569	1	17	0	0	0.030664395229983	knn.3.stats	17	1367
494	0	570	0	17	NA	0	0.0289608177172062	knn.5.stats	17	1367
493	3	564	15	5	0.166666666666667	0.375	0.0340715502555367	glm.poly2.weight.stats	8	1367
493	3	556	23	5	0.115384615384615	0.375	0.0477001703577513	glm.poly2.stats	8	1367
493	2	535	44	6	0.0434782608695652	0.25	0.0851788756388415	glm.main.weight.stats	8	1367
493	1	577	2	7	0.333333333333333	0.125	0.0153321976149915	glm.main.stats	8	1367
493	3	558	21	5	0.125	0.375	0.0442930153321976	glm.cross.weights.stats	8	1367
493	3	570	9	5	0.25	0.375	0.0238500851788757	glm.cross.stats	8	1367
493	3	558	21	5	0.125	0.375	0.0442930153321976	lda.main.stats	8	1367
493	0	577	2	8	0	0	0.0170357751277683	qda.main.stats	8	1367
493	0	570	9	8	0	0	0.0289608177172062	knn.1.stats	8	1367
493	0	578	1	8	0	0	0.0153321976149915	knn.3.stats	8	1367
493	0	579	0	8	NA	0	0.0136286201022147	knn.5.stats	8	1367
492	2	563	14	8	0.125	0.2	0.0374787052810903	glm.poly2.weight.stats	10	1367
492	1	563	14	9	0.0666666666666667	0.1	0.0391822827938672	glm.poly2.stats	10	1367
492	7	141	436	3	0.0158013544018059	0.7	0.747870528109029	glm.main.weight.stats	10	1367
492	0	575	2	10	0	0	0.020442930153322	glm.main.stats	10	1367
492	1	532	45	9	0.0217391304347826	0.1	0.0919931856899489	glm.cross.weights.stats	10	1367
492	1	570	7	9	0.125	0.1	0.0272572402044293	glm.cross.stats	10	1367
492	1	546	31	9	0.03125	0.1	0.0681431005110733	lda.main.stats	10	1367
492	1	569	8	9	0.111111111111111	0.1	0.0289608177172062	qda.main.stats	10	1367
492	1	559	18	9	0.0526315789473684	0.1	0.0459965928449745	knn.1.stats	10	1367
492	0	576	1	10	0	0	0.0187393526405452	knn.3.stats	10	1367
492	0	577	0	10	NA	0	0.0170357751277683	knn.5.stats	10	1367
491	5	566	11	5	0.3125	0.5	0.0272572402044293	glm.poly2.weight.stats	10	1367
491	2	557	20	8	0.0909090909090909	0.2	0.0477001703577513	glm.poly2.stats	10	1367
491	2	517	60	8	0.032258064516129	0.2	0.115843270868825	glm.main.weight.stats	10	1367
491	1	576	1	9	0.5	0.1	0.0170357751277683	glm.main.stats	10	1367
491	2	549	28	8	0.0666666666666667	0.2	0.061328790459966	glm.cross.weights.stats	10	1367
491	4	568	9	6	0.307692307692308	0.4	0.0255536626916525	glm.cross.stats	10	1367
491	2	546	31	8	0.0606060606060606	0.2	0.0664395229982965	lda.main.stats	10	1367
491	1	562	15	9	0.0625	0.1	0.040885860306644	qda.main.stats	10	1367
491	2	561	16	8	0.111111111111111	0.2	0.040885860306644	knn.1.stats	10	1367
491	2	576	1	8	0.666666666666667	0.2	0.0153321976149915	knn.3.stats	10	1367
491	1	577	0	9	1	0.1	0.0153321976149915	knn.5.stats	10	1367
490	6	563	10	8	0.375	0.428571428571429	0.030664395229983	glm.poly2.weight.stats	14	1367
490	5	555	18	9	0.217391304347826	0.357142857142857	0.0459965928449745	glm.poly2.stats	14	1367
490	4	531	42	10	0.0869565217391304	0.285714285714286	0.0885860306643952	glm.main.weight.stats	14	1367
490	2	570	3	12	0.4	0.142857142857143	0.0255536626916525	glm.main.stats	14	1367
490	2	541	32	12	0.0588235294117647	0.142857142857143	0.0749574105621805	glm.cross.weights.stats	14	1367
490	7	568	5	7	0.583333333333333	0.5	0.020442930153322	glm.cross.stats	14	1367
490	3	541	32	11	0.0857142857142857	0.214285714285714	0.0732538330494037	lda.main.stats	14	1367
490	1	567	6	13	0.142857142857143	0.0714285714285714	0.0323679727427598	qda.main.stats	14	1367
490	2	558	15	12	0.117647058823529	0.142857142857143	0.0459965928449745	knn.1.stats	14	1367
490	0	571	2	14	0	0	0.0272572402044293	knn.3.stats	14	1367
490	0	572	1	14	0	0	0.0255536626916525	knn.5.stats	14	1367
489	4	559	10	14	0.285714285714286	0.222222222222222	0.040885860306644	glm.poly2.weight.stats	18	1367
489	4	548	21	14	0.16	0.222222222222222	0.0596252129471891	glm.poly2.stats	18	1367
489	2	562	7	16	0.222222222222222	0.111111111111111	0.0391822827938672	glm.main.weight.stats	18	1367
489	3	568	1	15	0.75	0.166666666666667	0.0272572402044293	glm.main.stats	18	1367
489	4	547	22	14	0.153846153846154	0.222222222222222	0.061328790459966	glm.cross.weights.stats	18	1367
489	7	563	6	11	0.538461538461538	0.388888888888889	0.0289608177172062	glm.cross.stats	18	1367
489	5	540	29	13	0.147058823529412	0.277777777777778	0.0715502555366269	lda.main.stats	18	1367
489	0	563	6	18	0	0	0.040885860306644	qda.main.stats	18	1367
489	1	563	6	17	0.142857142857143	0.0555555555555556	0.0391822827938672	knn.1.stats	18	1367
489	0	569	0	18	NA	0	0.030664395229983	knn.3.stats	18	1367
489	1	569	0	17	1	0.0555555555555556	0.0289608177172062	knn.5.stats	18	1367
488	3	567	9	8	0.25	0.272727272727273	0.0289608177172062	glm.poly2.weight.stats	11	1367
488	2	556	20	9	0.0909090909090909	0.181818181818182	0.0494037478705281	glm.poly2.stats	11	1367
488	4	532	44	7	0.0833333333333333	0.363636363636364	0.0868824531516184	glm.main.weight.stats	11	1367
488	2	576	0	9	1	0.181818181818182	0.0153321976149915	glm.main.stats	11	1367
488	4	548	28	7	0.125	0.363636363636364	0.0596252129471891	glm.cross.weights.stats	11	1367
488	4	573	3	7	0.571428571428571	0.363636363636364	0.0170357751277683	glm.cross.stats	11	1367
488	3	552	24	8	0.111111111111111	0.272727272727273	0.0545144804088586	lda.main.stats	11	1367
488	1	572	4	10	0.2	0.0909090909090909	0.0238500851788757	qda.main.stats	11	1367
488	1	567	9	10	0.1	0.0909090909090909	0.0323679727427598	knn.1.stats	11	1367
488	1	576	0	10	1	0.0909090909090909	0.0170357751277683	knn.3.stats	11	1367
488	1	576	0	10	1	0.0909090909090909	0.0170357751277683	knn.5.stats	11	1367
487	2	567	9	9	0.181818181818182	0.181818181818182	0.030664395229983	glm.poly2.weight.stats	11	1367
487	0	559	17	11	0	0	0.0477001703577513	glm.poly2.stats	11	1367
487	2	536	40	9	0.0476190476190476	0.181818181818182	0.0834752981260647	glm.main.weight.stats	11	1367
487	2	570	6	9	0.25	0.181818181818182	0.0255536626916525	glm.main.stats	11	1367
487	0	558	18	11	0	0	0.0494037478705281	glm.cross.weights.stats	11	1367
487	2	566	10	9	0.166666666666667	0.181818181818182	0.0323679727427598	glm.cross.stats	11	1367
487	2	548	28	9	0.0666666666666667	0.181818181818182	0.0630323679727428	lda.main.stats	11	1367
487	2	568	8	9	0.2	0.181818181818182	0.0289608177172062	qda.main.stats	11	1367
487	2	562	14	9	0.125	0.181818181818182	0.0391822827938672	knn.1.stats	11	1367
487	1	575	1	10	0.5	0.0909090909090909	0.0187393526405452	knn.3.stats	11	1367
487	0	575	1	11	0	0	0.020442930153322	knn.5.stats	11	1367
486	4	570	7	6	0.363636363636364	0.4	0.0221465076660988	glm.poly2.weight.stats	10	1367
486	2	565	12	8	0.142857142857143	0.2	0.0340715502555367	glm.poly2.stats	10	1367
486	2	550	27	8	0.0689655172413793	0.2	0.0596252129471891	glm.main.weight.stats	10	1367
486	1	577	0	9	1	0.1	0.0153321976149915	glm.main.stats	10	1367
486	4	562	15	6	0.210526315789474	0.4	0.0357751277683135	glm.cross.weights.stats	10	1367
486	3	570	7	7	0.3	0.3	0.0238500851788757	glm.cross.stats	10	1367
486	4	557	20	6	0.166666666666667	0.4	0.0442930153321976	lda.main.stats	10	1367
486	0	572	5	10	0	0	0.0255536626916525	qda.main.stats	10	1367
486	2	566	11	8	0.153846153846154	0.2	0.0323679727427598	knn.1.stats	10	1367
486	0	577	0	10	NA	0	0.0170357751277683	knn.3.stats	10	1367
486	0	577	0	10	NA	0	0.0170357751277683	knn.5.stats	10	1367
485	8	558	11	10	0.421052631578947	0.444444444444444	0.0357751277683135	glm.poly2.weight.stats	18	1367
485	2	548	21	16	0.0869565217391304	0.111111111111111	0.0630323679727428	glm.poly2.stats	18	1367
485	4	524	45	14	0.0816326530612245	0.222222222222222	0.100511073253833	glm.main.weight.stats	18	1367
485	2	567	2	16	0.5	0.111111111111111	0.030664395229983	glm.main.stats	18	1367
485	1	548	21	17	0.0454545454545455	0.0555555555555556	0.0647359454855196	glm.cross.weights.stats	18	1367
485	6	562	7	12	0.461538461538462	0.333333333333333	0.0323679727427598	glm.cross.stats	18	1367
485	5	544	25	13	0.166666666666667	0.277777777777778	0.0647359454855196	lda.main.stats	18	1367
485	0	568	1	18	0	0	0.0323679727427598	qda.main.stats	18	1367
485	1	562	7	17	0.125	0.0555555555555556	0.040885860306644	knn.1.stats	18	1367
485	0	569	0	18	NA	0	0.030664395229983	knn.3.stats	18	1367
485	0	569	0	18	NA	0	0.030664395229983	knn.5.stats	18	1367
484	3	561	12	11	0.2	0.214285714285714	0.0391822827938672	glm.poly2.weight.stats	14	1367
484	4	546	27	10	0.129032258064516	0.285714285714286	0.0630323679727428	glm.poly2.stats	14	1367
484	14	9	564	0	0.0242214532871972	1	0.960817717206133	glm.main.weight.stats	14	1367
484	2	569	4	12	0.333333333333333	0.142857142857143	0.0272572402044293	glm.main.stats	14	1367
484	1	559	14	13	0.0666666666666667	0.0714285714285714	0.0459965928449745	glm.cross.weights.stats	14	1367
484	6	568	5	8	0.545454545454545	0.428571428571429	0.0221465076660988	glm.cross.stats	14	1367
484	6	540	33	8	0.153846153846154	0.428571428571429	0.0698466780238501	lda.main.stats	14	1367
484	2	566	7	12	0.222222222222222	0.142857142857143	0.0323679727427598	qda.main.stats	14	1367
484	2	561	12	12	0.142857142857143	0.142857142857143	0.040885860306644	knn.1.stats	14	1367
484	1	573	0	13	1	0.0714285714285714	0.0221465076660988	knn.3.stats	14	1367
484	1	573	0	13	1	0.0714285714285714	0.0221465076660988	knn.5.stats	14	1367
